id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
173852,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,10,10,10,34,0,0,0,10,33,0,Generic,1
162722,0.364366,tcp,http,FIN,10,6,878,268,41.167398,254,252,17367.15234,4918.131836,2,1,40.377889,61.652,2070.605314,76.940687,255,3857794971,3633634037,255,0.126309,0.056102,0.070207,88,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
77962,7e-06,udp,-,INT,2,0,690,0,142857.1409,254,0,394285696.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
116610,0.225459,tcp,http,FIN,10,6,1302,268,66.530945,254,252,41586.27734,7948.230469,2,1,22.070556,42.376602,1144.519238,64.842996,255,997016902,2279058569,255,0.065852,0.013567,0.052285,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
57247,31.73068,tcp,-,FIN,20,14,1180,622,1.040003,254,252,282.628662,145.726471,4,1,1668.739053,2434.60725,223743.6816,8215.742,255,3654674966,2935434843,255,0.140983,0.08078,0.060203,59,44,0,0,7,1,3,3,2,6,0,0,0,3,6,0,Fuzzers,1
102387,1.156055,tcp,-,FIN,10,8,564,354,14.705183,254,252,3515.403809,2145.226807,2,1,122.844333,153.636859,8892.137519,216.153219,255,3159906237,3512866003,255,0.155662,0.080591,0.075071,56,44,0,0,3,1,3,1,1,1,0,0,0,2,2,0,Reconnaissance,1
172441,9e-06,udp,-,INT,2,0,170,0,111111.1072,254,0,75555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
48012,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
144181,5e-06,micp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
152257,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,4,7,0,Backdoor,1
67974,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
127077,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
114332,0.35709,tcp,http,FIN,14,6,8682,268,53.207875,254,252,180615.5313,5018.342773,4,1,27.450769,65.526801,1706.142528,111.153719,255,1567078894,4098128655,255,0.078295,0.029447,0.048848,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
38205,0.004815,tcp,-,FIN,18,18,4320,2456,7268.951029,31,29,6778816.0,3854621.0,7,7,0.264353,0.252588,13.111566,0.337135,255,3687497593,1545199461,255,0.00067,0.000517,0.000153,240,136,0,0,7,0,7,1,1,3,0,0,0,3,11,0,Normal,0
160479,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,16,7,26,0,0,0,16,26,0,Generic,1
79596,0.372559,tcp,http,FIN,10,6,1294,268,40.262078,254,252,25016.17188,4809.976074,2,1,41.395444,69.499797,2565.145553,133.313063,255,1373268550,82303598,255,0.065546,0.013264,0.052282,129,45,1,0,1,1,1,1,1,1,0,0,1,21,1,0,Worms,1
103336,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
79039,1e-05,udp,-,INT,2,0,624,0,100000.0025,254,0,249600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,11,2,3,2,1,11,0,0,0,3,11,0,Fuzzers,1
130317,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,Generic,1
69807,8e-06,bbn-rcc,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,DoS,1
6882,0.01493,tcp,-,FIN,38,40,2438,19266,5157.401345,31,29,1272069.75,10065640.0,7,13,0.405972,0.36859,23.262705,22.176584,255,1065826683,1096700680,255,0.000666,0.000552,0.000114,64,482,0,0,6,0,1,1,1,2,0,0,0,5,9,0,Normal,0
112546,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,DoS,1
51877,0.794676,tcp,http,FIN,10,10,802,1156,23.909115,62,252,7268.371094,10479.74219,2,2,88.297333,76.990781,6058.940979,113.174273,255,1053765966,1336670998,255,0.116736,0.087007,0.029729,80,116,1,133,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
66120,3e-06,xns-idp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,Exploits,1
172923,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,17,44,0,0,0,33,44,0,Generic,1
105817,1.270563,tcp,ftp,FIN,12,12,632,682,18.102211,254,252,3651.924316,3941.559814,3,4,110.171724,107.731453,5941.325871,149.239,255,2773646804,2821260497,255,0.196496,0.085516,0.11098,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
84967,0.465819,tcp,-,FIN,10,6,568,268,32.201349,254,252,8793.115234,3846.987793,2,1,46.099778,75.37,2503.00434,111.68807,255,433437468,1093300792,255,0.171552,0.08896,0.082592,57,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Shellcode,1
115066,9e-06,udp,-,INT,2,0,250,0,111111.1072,254,0,111111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
163715,0.959262,tcp,-,FIN,10,8,564,354,17.721957,254,252,4236.590332,2585.320801,2,1,105.148778,131.547578,7826.543297,184.926422,255,2708574998,3234646655,255,0.091372,0.038423,0.052949,56,44,0,0,2,1,3,1,1,2,0,0,0,19,4,0,Reconnaissance,1
90790,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Analysis,1
160494,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,12,11,6,11,0,0,0,11,11,0,Generic,1
26017,1.13498,tcp,http,FIN,14,18,1684,10168,27.313258,31,29,11023.9834,67694.58594,3,5,87.27869,66.735471,8837.193406,7738.034891,255,779624313,2930177542,255,0.000592,0.000474,0.000118,120,565,1,3924,1,0,4,1,1,1,0,0,4,1,2,0,Normal,0
146469,9e-06,udp,-,INT,2,0,1260,0,111111.1072,254,0,560000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,630,0,0,0,19,2,13,13,1,19,0,0,0,13,19,0,Fuzzers,1
129363,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
101032,9.745114,tcp,http,FIN,116,698,5284,915302,83.42642,254,252,4300.821777,750317.3125,2,347,84.740121,13.903942,4009.090421,1643.987382,255,3588406060,421898955,255,0.126188,0.078252,0.047936,46,1311,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
49280,8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
125623,1e-06,iatp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
48348,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Analysis,1
48097,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Analysis,1
72032,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
48912,0.500307,tcp,-,FIN,10,8,578,354,33.979135,254,252,8330.884766,4956.956055,2,1,55.589667,60.37057,3624.738192,114.550875,255,1939697263,1208987279,255,0.121942,0.06218,0.059762,58,44,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
90263,3e-06,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,5,5,10,0,0,0,6,8,0,Backdoor,1
160597,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,9,9,9,25,0,0,0,9,25,0,Generic,1
163120,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,23,23,13,27,0,0,0,23,27,0,Generic,1
92923,1.124114,tcp,http,FIN,10,8,792,354,15.123021,254,252,5074.218262,2206.181885,2,1,120.994778,151.089141,6645.943528,272.717469,255,1244861244,3218216818,255,0.158753,0.06648,0.092273,79,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
44649,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.332,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
89650,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,4,1,1,13,0,0,0,5,13,0,Normal,0
64542,0.18412,tcp,-,FIN,10,6,720,268,81.468608,254,252,28155.55078,9732.783203,2,1,18.772,35.439,986.885293,58.928555,255,2909315704,3465163705,255,0.052927,0.006703,0.046224,72,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
59781,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
38256,0.09208,tcp,ftp-data,FIN,10,12,528,8824,228.062562,31,29,41355.34375,702780.1875,1,4,11.467375,8.324727,1015.708376,849.743702,255,3391693469,1673459680,255,0.000627,0.000504,0.000123,53,735,0,0,1,0,2,1,1,2,0,0,0,2,1,0,Normal,0
116774,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,8,0,0,0,2,8,0,DoS,1
142878,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Backdoor,1
57704,0.221624,tcp,-,FIN,8,8,364,390,67.6822,254,252,11514.99805,12345.2334,1,2,31.660571,26.309143,1695.081396,39.532254,255,3271638654,401716713,255,0.058356,0.01291,0.045446,46,49,0,0,1,1,1,1,1,1,0,0,0,9,2,0,Backdoor,1
51267,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
81284,6e-06,gre,-,INT,2,0,156,0,166666.6608,254,0,104000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
97438,0.51728,tcp,-,FIN,10,8,1132,354,32.864214,254,252,15759.35742,4794.309082,2,1,57.475556,70.109141,3310.22833,133.08875,255,1348472796,1270706881,255,0.086084,0.025743,0.060341,113,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
53958,2e-06,i-nlsp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Analysis,1
123940,6e-06,br-sat-mon,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
99518,4e-06,idrp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
58624,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,26,3,0,Analysis,1
60625,0.648079,tcp,http,FIN,10,6,1302,268,23.145327,254,252,14467.37207,2765.094971,2,1,72.008778,113.040398,3671.29163,196.220906,255,2253411413,1723684448,255,0.174371,0.082273,0.092098,130,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
119407,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,16,16,16,22,0,0,0,16,22,0,Generic,1
39934,0.239361,tcp,-,FIN,22,26,1920,4416,196.356129,31,29,61263.11328,141944.5938,6,6,11.379714,9.54852,620.709315,568.743887,255,2594795873,445557878,255,0.000766,0.000615,0.000151,87,170,0,0,6,0,4,1,1,1,0,0,0,5,10,0,Normal,0
129061,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
141419,9e-06,egp,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Analysis,1
114135,1e-05,udp,-,INT,2,0,1068,0,100000.0025,254,0,427200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,534,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
117777,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Exploits,1
67572,1.030426,tcp,-,FIN,12,8,994,746,18.438975,254,252,7080.566406,5069.747559,3,2,89.223092,128.82857,4637.204722,172.376187,255,3254867645,2915361944,255,0.217568,0.128618,0.08895,83,93,0,0,7,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
