id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
95105,0.215633,tcp,-,FIN,10,6,580,268,69.562635,254,252,19366.23828,8310.416016,2,1,22.923111,39.221801,1281.980148,67.899164,255,723648450,4282661650,255,0.033131,0.019522,0.013609,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
119895,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Analysis,1
33423,0.005059,tcp,-,FIN,18,18,4320,2456,6918.36317,31,29,6451868.0,3668709.25,7,7,0.279059,0.269529,14.315052,0.380817,255,3684130866,1542001808,255,0.000596,0.000473,0.000123,240,136,0,0,8,0,4,1,1,3,0,0,0,3,8,0,Normal,0
80016,2.53494,tcp,http,FIN,38,204,1982,263686,95.071284,254,252,6090.874023,828087.4375,2,100,68.511892,12.1485,3431.177976,1429.712049,255,3886529599,1269301955,255,0.12887,0.080203,0.048667,52,1293,1,127488,1,1,2,1,1,1,0,0,1,2,1,0,Worms,1
52987,0.316906,tcp,http,FIN,10,6,1308,268,47.332647,254,252,29737.52344,5654.67334,2,1,30.842778,53.058398,1603.61323,75.567961,255,3852607937,3920878397,255,0.106985,0.051611,0.055374,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
65902,8e-06,udp,-,INT,2,0,254,0,125000.0003,254,0,127000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,127,0,0,0,1,2,1,1,1,1,0,0,0,22,1,0,Shellcode,1
125243,6e-06,a/n,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,DoS,1
78582,0.32957,tcp,-,FIN,10,6,590,268,45.513852,254,252,12889.52246,5437.388184,2,1,34.354778,54.218602,1693.792957,79.533492,255,3518892472,4199455496,255,0.09091,0.058468,0.032442,59,45,0,0,8,1,2,1,1,8,0,0,0,2,8,0,Shellcode,1
100085,1.054725,tcp,-,FIN,10,8,564,354,16.117945,254,252,3853.136963,2351.32373,2,1,110.958556,138.996281,7281.005072,178.005625,255,2980305244,262704196,255,0.16306,0.081743,0.081317,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
148420,1.415461,tcp,ftp-data,FIN,8,8,364,1152,10.597255,62,252,1802.946289,5697.083984,1,2,202.208714,188.811578,14492.27302,394.274437,255,2438911176,3039276292,255,0.145439,0.07492,0.070519,46,144,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
142999,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
75197,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Backdoor,1
101655,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
163120,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,23,23,13,27,0,0,0,23,27,0,Generic,1
150947,59.810604,ospf,-,INT,130,0,35360,0,2.156808,254,0,4693.214355,0.0,0,0,463.647906,0.0,553.786375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
99537,8e-06,mhrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
83325,1.1e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
85179,0.469675,tcp,http,FIN,10,8,1022,354,36.195241,254,252,15670.41016,5280.24707,2,1,50.286556,64.476855,3469.698475,127.04825,255,3636510647,925067762,255,0.080499,0.018329,0.06217,102,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
98885,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
101032,9.745114,tcp,http,FIN,116,698,5284,915302,83.42642,254,252,4300.821777,750317.3125,2,347,84.740121,13.903942,4009.090421,1643.987382,255,3588406060,421898955,255,0.126188,0.078252,0.047936,46,1311,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
85461,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Exploits,1
48100,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
37839,1.144523,tcp,http,FIN,14,18,1684,10168,27.085519,31,29,10932.06445,67130.14844,3,5,88.008305,67.293118,8834.739399,7735.995539,255,4100970816,4101969915,255,0.000652,0.000538,0.000114,120,565,1,3924,4,0,1,1,1,1,0,0,1,5,1,0,Normal,0
57247,31.73068,tcp,-,FIN,20,14,1180,622,1.040003,254,252,282.628662,145.726471,4,1,1668.739053,2434.60725,223743.6816,8215.742,255,3654674966,2935434843,255,0.140983,0.08078,0.060203,59,44,0,0,7,1,3,3,2,6,0,0,0,3,6,0,Fuzzers,1
131716,1.40006,tcp,ftp,FIN,22,22,1190,1632,30.712968,62,252,6491.149902,8902.475586,7,9,66.669521,66.085525,3608.687779,4299.449822,255,161491510,919087145,255,0.063247,0.011512,0.051735,54,74,0,0,1,1,1,1,1,2,1,1,0,1,1,0,Exploits,1
91876,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Backdoor,1
17062,0.224338,tcp,ftp-data,FIN,14,6,8928,320,84.693634,31,29,295661.0313,9521.347656,4,1,17.25677,44.746602,1595.185254,68.261484,255,282959984,911669587,255,0.000591,0.000468,0.000123,638,53,0,0,3,0,5,1,1,6,0,0,0,8,3,0,Normal,0
136435,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,11,11,25,0,0,0,11,25,0,Generic,1
121490,0.73432,tcp,http,FIN,10,8,1296,354,23.15067,254,252,12713.80371,3377.27417,2,1,79.309222,93.046,4532.775434,184.381531,255,1227261162,3313655909,255,0.221709,0.08299,0.138719,130,44,1,0,3,1,2,1,1,1,0,0,1,1,1,0,Worms,1
57196,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
149339,0.237811,udp,dns,CON,2,2,146,244,12.61506,62,252,2455.731689,4104.099609,0,0,0.003,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,122,0,0,3,3,3,3,3,3,0,0,0,3,3,0,Exploits,1
70889,5e-06,mtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,Analysis,1
168043,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
50078,0.383961,tcp,http,FIN,14,6,8682,268,49.484193,254,252,167975.3906,4667.140625,4,1,26.139386,62.432801,1625.204667,82.153391,255,1575816531,4175520389,255,0.130403,0.071783,0.05862,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
75076,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
85828,8e-06,trunk-1,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,DoS,1
103224,3.800207,tcp,http,FIN,50,238,2524,308576,75.522204,254,252,5208.137695,646870.0625,2,117,77.555242,15.706687,3865.544473,1798.461159,255,131430415,4138272602,255,0.160209,0.092305,0.067904,50,1297,1,149237,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
27089,0.001053,udp,dns,CON,2,2,130,162,2849.002888,31,29,493827.1563,615384.625,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,1,6,0,0,0,6,1,0,Normal,0
154904,2.334671,tcp,-,FIN,10,8,782,354,7.28154,254,252,2412.331299,1062.248169,2,1,259.310111,322.108437,16651.14764,493.135375,255,1181634452,4066023194,255,0.208733,0.07991,0.128823,78,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
127825,0.645674,tcp,-,FIN,10,6,628,268,23.231538,254,252,7012.827148,2775.394531,2,1,70.653222,119.297,5377.338314,226.5865,255,1169833388,2914331283,255,0.070336,0.04918,0.021156,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
172923,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,17,44,0,0,0,33,44,0,Generic,1
51600,0.186198,tcp,-,FIN,10,6,1128,268,80.559406,254,252,43652.45703,9624.164062,2,1,18.855333,32.956199,1031.661619,53.362785,255,1720915999,3609944067,255,0.054008,0.021414,0.032594,113,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
126090,9e-06,ipcomp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,DoS,1
173549,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,41,41,22,47,0,0,0,41,47,0,Generic,1
90790,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Analysis,1
70377,8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
28990,0.224676,tcp,ftp-data,FIN,14,6,8928,320,84.566221,31,29,295216.2188,9507.023438,4,1,17.282769,44.811602,1588.178241,68.02975,255,2957799410,3263781016,255,0.000636,0.000499,0.000137,638,53,0,0,3,0,3,1,1,4,0,0,0,3,4,0,Normal,0
48128,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
168097,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,DoS,1
103768,12.340571,tcp,-,FIN,10,8,502,354,1.37757,254,252,293.017212,200.963135,2,1,1371.174556,1739.002125,88534.5995,2708.36575,255,3063340913,248018882,255,0.298059,0.166809,0.13125,50,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
71174,5e-06,mobile,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
80970,1.6215,tcp,http,FIN,10,10,806,1162,11.717545,62,252,3581.868652,5160.653809,2,2,180.105111,167.827109,12615.91593,263.421531,255,867814770,1300804521,255,0.242801,0.111051,0.13175,81,116,1,138,5,1,6,5,5,5,0,0,25,6,6,0,Analysis,1
141151,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,6,6,6,20,0,0,0,7,18,0,Generic,1
152199,1.5e-05,ddp,-,INT,2,0,200,0,66666.66835,254,0,53333336.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
21660,0.031906,tcp,-,FIN,72,74,4238,63516,4544.599581,31,29,1048078.688,15710649.0,7,30,0.451471,0.429233,24.207525,23.202314,255,1113803275,3259481298,255,0.000704,0.000564,0.00014,59,858,0,0,2,0,2,1,1,1,0,0,0,7,6,0,Normal,0
5948,0.116967,tcp,-,FIN,68,70,4014,59460,1171.270529,31,29,270503.6563,4008720.5,7,28,1.741149,1.686188,94.342739,93.182542,255,3461148658,1326842115,255,0.000771,0.000611,0.00016,59,849,0,0,5,0,3,1,1,3,0,0,0,4,7,0,Normal,0
35205,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,2,1,2,0,0,0,4,2,0,Normal,0
123673,4e-06,udp,-,INT,2,0,320,0,250000.0006,254,0,320000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,160,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
109265,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
142964,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,20,20,11,40,0,0,0,20,40,0,Generic,1
139840,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,Backdoor,1
66321,1.38678,tcp,-,FIN,12,10,1194,854,15.142993,254,252,6316.791504,4436.175781,3,2,124.330548,147.499781,8691.991494,243.346,255,1027992409,385509544,255,0.11675,0.059273,0.057477,100,85,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Fuzzers,1
135970,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
116014,1.610932,tcp,http,FIN,10,8,810,354,10.552897,254,252,3620.264648,1539.481445,2,1,173.296,218.699578,12514.3738,311.687031,255,2633428896,1966663058,255,0.144092,0.080034,0.064058,81,44,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Reconnaissance,1
128391,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,DoS,1
158429,15.602136,ospf,-,INT,20,0,900,0,1.217782,254,0,438.40152,0.0,0,0,821.165062,0.0,987.040687,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,DoS,1
26061,0.13415,tcp,-,FIN,22,24,2054,2478,335.445401,31,29,116943.7188,141632.5,6,6,6.371381,5.810478,447.264028,426.175468,255,4189201816,4189491512,255,0.000613,0.0005,0.000113,93,103,0,0,2,0,4,1,1,2,0,0,0,2,10,0,Normal,0
54489,4e-06,qnx,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,20,4,0,Analysis,1
132721,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,22,18,0,Generic,1
53257,0.34138,tcp,-,FIN,12,8,1308,552,55.656453,254,252,28097.7207,11318.76465,3,2,29.243181,46.221,1387.330372,56.096824,255,117327178,3697626504,255,0.05433,0.017825,0.036505,109,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
38430,0.046536,tcp,smtp,FIN,52,42,37492,3380,1998.452872,31,29,6321300.0,567302.75,18,8,0.9239,1.123122,59.613731,2.768114,255,187142290,188147920,255,0.00061,0.000484,0.000126,721,80,0,0,1,0,2,1,1,2,0,0,0,5,1,0,Normal,0
83934,1.569822,tcp,http,FIN,12,10,924,1370,13.377313,62,252,4316.413086,6283.515137,2,2,142.622915,161.128328,10416.96467,213.298781,255,2463250592,2296706269,255,0.15972,0.119664,0.040056,77,137,1,171,3,1,3,3,3,3,0,0,9,3,3,0,Analysis,1
95899,1e-06,ddx,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,4,4,8,0,0,0,5,5,0,DoS,1
111741,9e-06,sctp,-,INT,2,0,152,0,111111.1072,254,0,67555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
54736,0.648436,tcp,http,FIN,12,16,1266,10926,41.63865,62,252,14323.69531,126384.1016,3,5,58.948728,38.318132,3948.478378,2838.806184,255,1282005185,1837929207,255,0.11688,0.059361,0.057519,106,683,1,813,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
117944,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
129862,0.649706,tcp,http,FIN,10,8,1296,354,26.165681,254,252,14369.57617,3817.111084,2,1,68.975333,82.465289,4415.899067,132.544,255,214092218,1549207038,255,0.156096,0.072448,0.083648,130,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
89992,4.1e-05,udp,-,INT,2,0,168,0,24390.2443,254,0,16390244.0,0.0,0,0,0.041,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
111923,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
53896,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
91106,1.268903,tcp,pop3,FIN,20,30,980,16862,38.616032,62,252,5869.636719,102765.9297,7,13,66.784368,42.030931,3445.275195,2675.474096,255,1847037609,3609951287,255,0.105009,0.049337,0.055672,49,562,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
48247,0.779161,tcp,-,FIN,10,8,534,354,21.818341,254,252,4938.645508,3182.910889,2,1,83.442111,105.06257,5131.343187,173.985562,255,760378844,3859942219,255,0.149401,0.043719,0.105682,53,44,0,0,5,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
173170,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
104919,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,DoS,1
132452,8e-06,stp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Reconnaissance,1
165450,0.297537,tcp,-,FIN,10,6,534,268,50.413898,254,252,12932.8457,6022.780273,2,1,30.013556,47.096602,1632.213043,68.874844,255,1111591487,3931532204,255,0.124556,0.062045,0.062511,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
103552,0.630112,tcp,-,FIN,10,8,564,354,26.979331,254,252,6449.646973,3935.80835,2,1,69.527222,88.351289,5445.254558,138.152953,255,2229126189,1090507685,255,0.062083,0.011643,0.05044,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
55222,3e-06,ttp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
91271,0.805559,tcp,http,FIN,10,10,814,1206,23.586107,62,252,7279.41748,10785.05762,2,2,89.506556,80.633219,6213.24515,145.630406,255,3685816561,4280019001,255,0.132436,0.079727,0.052709,81,121,1,153,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
121227,0.637217,tcp,-,FIN,10,8,562,354,26.67851,254,252,6352.624023,3891.923828,2,1,70.685111,83.131141,4522.097925,136.937391,255,1864110602,3129376239,255,0.126879,0.055291,0.071588,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
57084,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,2,3,0,Reconnaissance,1
138647,5e-06,ddx,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Exploits,1
