id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
50655,22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0.0,0,0,1160.436375,0.0,1438.506125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
144802,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
53754,5e-06,br-sat-mon,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Reconnaissance,1
57790,0.552143,tcp,-,FIN,12,10,998,814,38.033627,254,252,13257.43555,10620.4375,3,2,48.788455,55.620555,3373.978431,99.811109,255,4271242597,2805560088,255,0.099919,0.051555,0.048364,83,81,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
137013,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,2,2,2,19,0,0,0,2,19,0,Generic,1
64016,1e-05,udp,-,INT,2,0,222,0,100000.0025,254,0,88800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
98623,0.546218,tcp,http,FIN,10,8,822,1090,31.123106,62,252,10838.16406,13972.44336,2,2,60.690889,69.45843,3757.213803,141.363297,255,3150958609,2612199978,255,0.078757,0.04971,0.029047,82,136,1,241,3,1,1,1,1,2,0,0,4,2,2,0,Analysis,1
101764,0.312628,tcp,-,CON,6,2,986,86,22.390829,62,252,21034.58398,1100.349243,2,1,62.5256,0.001,3316.598249,0.0,255,1819436175,3951521212,255,0.211789,0.077987,0.133802,164,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
164871,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,4,4,4,24,0,0,0,4,24,0,Generic,1
94822,0.225819,tcp,http,FIN,10,6,1496,268,66.424878,254,252,47719.63281,7935.558594,2,1,22.245889,43.675199,1136.545008,66.127797,255,33419540,12649885,255,0.052308,0.007436,0.044872,150,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
106949,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
103679,1.010895,tcp,-,FIN,10,6,548,268,14.838336,254,252,3909.406982,1772.686523,2,1,109.072111,175.772797,6401.978006,295.94075,255,787230276,1297732735,255,0.263285,0.132023,0.131262,55,45,0,0,4,1,2,2,2,4,0,0,0,2,3,0,Fuzzers,1
60216,0.449902,tcp,-,FIN,10,8,590,354,37.786007,254,252,9442.056641,5512.311523,2,1,49.989111,53.233145,3234.720441,113.969398,255,3120917036,3331650231,255,0.11535,0.060248,0.055102,59,44,0,0,4,1,3,1,1,4,0,0,0,3,4,0,Shellcode,1
116936,9e-06,udp,-,INT,2,0,864,0,111111.1072,254,0,384000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,432,0,0,0,4,2,2,2,1,3,0,0,0,37,3,0,Fuzzers,1
53150,9e-06,udp,-,INT,2,0,256,0,111111.1072,254,0,113777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
64781,2.069703,tcp,-,FIN,12,10,1048,790,10.146383,254,252,3714.54248,2748.220215,3,2,180.170179,217.784437,11375.79081,302.99175,255,2292923815,2563480479,255,0.19569,0.109634,0.086056,87,79,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
105929,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Backdoor,1
92265,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Analysis,1
86849,9e-06,aes-sp3-d,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Backdoor,1
136211,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0,Generic,1
88288,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,DoS,1
93501,0.7599,tcp,http,FIN,10,6,1302,268,19.73944,254,252,12338.46582,2358.205078,2,1,80.336556,134.386406,4377.886393,209.678109,255,2197209414,99497902,255,0.161005,0.087959,0.073046,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
48938,43.810734,tcp,http,FIN,20,12,1196,536,0.707589,254,252,207.620346,89.840996,4,1,2305.772263,3980.88975,313161.4041,12428.767,255,2070575373,177197537,255,0.034723,0.020932,0.013791,60,45,1,0,7,1,4,3,2,7,0,0,2,5,6,0,Fuzzers,1
114797,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.612,0.0,10.954507,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
82345,3e-06,ib,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,DoS,1
31729,0.001018,udp,dns,CON,2,2,130,162,2946.954953,31,29,510805.5313,636542.25,0,0,0.005,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,2,0,0,0,4,1,0,Normal,0
53733,0.352768,tcp,-,FIN,10,6,1078,268,42.520863,254,252,22020.13672,5079.825684,2,1,33.477667,62.507801,1789.460447,84.897875,255,3397278792,2964705670,255,0.133659,0.040221,0.093438,108,45,0,0,1,1,1,1,1,1,0,0,0,7,2,0,Shellcode,1
72032,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
133799,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
132889,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,19,16,16,24,0,0,0,16,24,0,Generic,1
102667,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Backdoor,1
4541,0.284778,tcp,-,FIN,16,18,1540,1644,115.879738,31,29,40564.92969,43626.96484,4,4,18.964601,16.721176,1178.100959,31.201807,255,3742688015,3785589200,255,0.000855,0.000509,0.000346,96,91,0,0,18,0,7,6,1,9,0,0,0,9,13,0,Normal,0
157665,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,30,30,15,31,0,0,0,30,31,0,Generic,1
144956,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
102591,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,1,3,0,Analysis,1
101625,0.189736,tcp,http,FIN,10,12,812,8454,110.680107,62,252,30821.77539,326769.8438,2,3,21.081778,16.294818,1104.78488,1543.679329,255,3500056539,256347517,255,0.051607,0.006583,0.045024,81,705,1,3737,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
121167,0.818152,tcp,pop3,FIN,20,20,954,3182,47.668403,62,252,8868.767578,29559.29883,7,8,43.060632,42.665738,2038.883456,47.909137,255,693883462,2975429338,255,0.053222,0.006778,0.046444,48,159,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
103336,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
87177,7.542804,tcp,http,FIN,114,674,5152,914241,104.33786,254,252,5416.553711,968218.1875,2,335,66.74106,11.076426,3247.760184,1325.611006,255,2403290362,3671523779,255,0.134393,0.099438,0.034955,45,1356,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Worms,1
103232,1.155786,tcp,-,FIN,10,6,2100,268,12.978181,254,252,13082.00586,1550.459961,2,1,128.420667,210.135797,7216.030189,369.677563,255,2649140614,730370444,255,0.222324,0.104415,0.117909,210,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
86776,1.196886,tcp,-,FIN,10,8,584,354,14.203525,254,252,3515.790283,2072.043701,2,1,149.477373,158.168859,8441.250342,196.130281,255,2545918314,4011714316,255,0.157947,0.089696,0.068251,58,44,0,0,6,1,4,1,1,6,0,0,0,3,8,0,Shellcode,1
54237,59.469406,ospf,-,REQ,80,0,8640,0,1.328414,254,0,1147.749878,0.0,0,0,794.258812,0.0,978.922812,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Backdoor,1
136308,0.259378,tcp,http,FIN,10,6,1308,268,57.830659,254,252,36333.07422,6908.835938,2,1,28.819778,43.349398,1489.356272,65.517953,255,766566468,3510803096,255,0.09462,0.041439,0.053181,131,45,1,0,2,1,1,1,1,1,0,0,1,9,1,0,Worms,1
57224,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,5,0,0,0,1,5,0,Exploits,1
117131,3e-06,br-sat-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Backdoor,1
148006,0.712028,tcp,-,FIN,10,8,564,354,23.875465,254,252,5707.640625,3483.009033,2,1,76.373556,96.017711,5652.153939,137.493078,255,2430485402,781611965,255,0.098857,0.039896,0.058961,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
122531,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,14,14,30,0,0,0,15,30,0,Generic,1
76302,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
99459,2.462813,tcp,http,FIN,12,10,880,1270,8.526835,62,252,2621.392822,3712.827637,2,2,223.892097,261.464891,15400.47262,365.462594,255,4294130034,52677933,255,0.256782,0.108858,0.147924,73,127,1,190,2,1,1,2,1,1,0,0,1,2,1,0,Analysis,1
113154,0.326768,tcp,http,FIN,10,6,1296,268,45.904126,254,252,28570.72852,5484.013184,2,1,36.307556,55.835602,1851.773091,98.120727,255,2954475506,1165081677,255,0.061652,0.030794,0.030858,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
166199,0.761417,tcp,-,FIN,10,8,564,354,22.326794,254,252,5337.416992,3257.085205,2,1,84.492889,98.036141,5923.857234,136.773297,255,2401262941,3405054722,255,0.124351,0.075155,0.049196,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
81776,0.131168,tcp,http,FIN,4,6,172,1092,68.6143,62,252,7867.772949,55501.34375,0,1,70.988,91.323,71.390852,130.94843,255,4125223812,880007837,255,0.141751,0.061579,0.080172,43,182,1,132,11,1,8,8,8,11,0,0,16,8,11,0,Analysis,1
139840,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,Backdoor,1
22528,0.082953,tcp,-,FIN,60,62,3614,50036,1458.657337,31,29,342748.3125,4747652.5,7,24,1.424897,1.371833,83.575661,81.860364,255,2900802429,751565936,255,0.000762,0.000635,0.000127,60,807,0,0,5,0,1,1,1,2,0,0,0,3,8,0,Normal,0
99396,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
