id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
48067,8e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,Backdoor,1
87177,7.542804,tcp,http,FIN,114,674,5152,914241,104.33786,254,252,5416.553711,968218.1875,2,335,66.74106,11.076426,3247.760184,1325.611006,255,2403290362,3671523779,255,0.134393,0.099438,0.034955,45,1356,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Worms,1
101032,9.745114,tcp,http,FIN,116,698,5284,915302,83.42642,254,252,4300.821777,750317.3125,2,347,84.740121,13.903942,4009.090421,1643.987382,255,3588406060,421898955,255,0.126188,0.078252,0.047936,46,1311,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
80640,1.246971,tcp,-,FIN,10,8,2516,354,13.633035,254,252,14531.21191,1988.819336,2,1,133.451222,167.717281,7658.240495,243.195391,255,2562539343,1696874537,255,0.202726,0.072944,0.129782,252,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
72032,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
28993,0.491879,tcp,smtp,FIN,54,44,37938,3484,197.202976,31,29,605612.375,55379.47656,19,8,9.274,11.426187,739.895798,24.813049,255,1112401963,1113386673,255,0.000667,0.000549,0.000118,703,79,0,0,1,0,2,1,1,1,0,0,0,4,1,0,Normal,0
113939,0.174514,tcp,http,FIN,10,6,1308,268,85.952992,254,252,54001.39844,10268.51758,2,1,19.301111,32.776801,1108.838175,59.31243,255,3588639009,1063879651,255,0.025277,0.010622,0.014655,131,45,1,0,1,1,1,1,1,1,0,0,1,12,1,0,Worms,1
33423,0.005059,tcp,-,FIN,18,18,4320,2456,6918.36317,31,29,6451868.0,3668709.25,7,7,0.279059,0.269529,14.315052,0.380817,255,3684130866,1542001808,255,0.000596,0.000473,0.000123,240,136,0,0,8,0,4,1,1,3,0,0,0,3,8,0,Normal,0
95353,1.690114,tcp,-,FIN,10,8,582,354,10.058493,254,252,2480.306152,1467.356567,2,1,187.686667,230.651422,15208.40236,414.185219,255,592910377,4063037685,255,0.120779,0.075546,0.045233,58,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
96223,0.218375,tcp,http,FIN,10,10,806,5866,87.006298,62,252,26596.45117,193428.7344,2,3,24.263889,21.848222,1242.940303,1752.863317,255,3684608647,2745374860,255,0.059017,0.010604,0.048413,81,587,1,2483,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
102591,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,1,3,0,Analysis,1
38249,0.076893,tcp,-,FIN,68,68,4030,57474,1755.686432,31,29,413145.5313,5891719.5,7,27,1.142955,1.130985,73.283014,2.006148,255,4287496255,23702802,255,0.001266,0.001113,0.000153,59,845,0,0,3,0,2,1,1,2,0,0,0,1,11,0,Normal,0
53150,9e-06,udp,-,INT,2,0,256,0,111111.1072,254,0,113777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
77420,4e-06,qnx,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Backdoor,1
160770,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,3,3,1,5,0,0,0,4,5,0,Fuzzers,1
76302,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
63741,2.195438,tcp,-,FIN,10,8,564,354,7.74333,254,252,1851.111328,1129.615234,2,1,238.765111,290.677844,16019.45791,414.319313,255,1186764892,3073953039,255,0.228397,0.160684,0.067713,56,44,0,0,1,1,1,1,1,1,0,0,0,15,1,0,Reconnaissance,1
110070,1.570175,tcp,http,FIN,10,8,624,354,10.826818,62,252,2863.375,1579.441772,2,1,174.363111,214.010859,13542.02186,354.725906,255,388809141,3378900410,255,0.179277,0.072096,0.107181,62,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Backdoor,1
51267,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
60876,0.750798,tcp,ftp,FIN,14,12,2362,966,33.297905,254,252,23377.79297,9440.62207,4,4,49.649847,63.649547,2393.756204,71.872187,255,2770921876,397129406,255,0.108853,0.050645,0.058208,169,81,0,0,1,1,1,1,1,1,0,0,0,15,1,0,Exploits,1
80947,0.487279,tcp,http,FIN,10,8,822,1156,34.887611,62,252,12149.09766,16614.71094,2,2,54.142111,56.72357,2674.888594,79.169039,255,405975108,3483908749,255,0.124855,0.065744,0.059111,82,145,1,171,6,1,3,3,3,6,0,0,9,3,6,0,Analysis,1
111259,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Backdoor,1
145975,0.814095,tcp,http,FIN,10,8,794,1178,20.882083,62,252,7026.207031,10131.49512,2,2,90.362667,95.126289,4922.148396,149.538375,255,2740680486,1667283298,255,0.310128,0.148208,0.16192,79,147,1,259,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
99459,2.462813,tcp,http,FIN,12,10,880,1270,8.526835,62,252,2621.392822,3712.827637,2,2,223.892097,261.464891,15400.47262,365.462594,255,4294130034,52677933,255,0.256782,0.108858,0.147924,73,127,1,190,2,1,1,2,1,1,0,0,1,2,1,0,Analysis,1
137861,4e-06,udp,-,INT,2,0,690,0,250000.0006,254,0,690000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
171282,0.506013,tcp,http,FIN,10,8,818,1280,33.595976,62,252,11651.875,17707.05664,2,2,56.223667,61.752855,2811.359925,75.736383,255,1362910992,896682442,255,0.105739,0.06077,0.044969,82,160,1,238,4,1,19,2,1,4,0,0,1,2,4,0,Analysis,1
103878,0.335749,tcp,http,FIN,10,14,1124,11530,68.503555,254,252,24113.25195,255119.1563,2,5,37.305444,20.981847,1909.211322,1637.225499,255,589613146,1874561262,255,0.107055,0.046525,0.06053,112,824,1,49,2,1,2,2,2,2,0,0,4,3,2,0,Backdoor,1
91044,0.672288,tcp,http,FIN,10,12,842,5618,31.236613,62,252,9019.943359,61283.25781,2,3,74.698667,56.577999,5008.7907,4054.060688,255,2131809363,3940472955,255,0.130298,0.04929,0.081008,84,468,1,2327,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
111027,4e-06,idpr,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
122730,0.587053,tcp,-,FIN,10,6,1018,268,25.551356,254,252,12496.31641,3052.5354,2,1,60.769667,103.679797,3244.208804,157.941625,255,3546916448,4045247841,255,0.144145,0.068649,0.075496,102,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
99745,9e-06,tcf,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
94347,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Backdoor,1
70454,9e-06,ipnip,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,2,2,2,3,0,0,0,2,3,0,DoS,1
121546,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Analysis,1
53599,1e-05,trunk-1,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
81319,6e-06,cphb,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Backdoor,1
121142,0.561534,tcp,http,FIN,14,8,8682,354,37.397558,254,252,114856.8047,4416.473633,4,1,40.162539,72.06643,3122.274391,112.126883,255,4043959151,428521946,255,0.110487,0.057059,0.053428,620,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
165730,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,20,0,0,0,16,20,0,Generic,1
101923,0.147929,tcp,-,CON,6,2,986,86,47.319999,62,252,44453.75781,2325.439941,2,1,29.5858,0.007,1836.280801,0.0,255,4140176805,586909590,255,0.128378,0.077439,0.050939,164,43,0,0,11,3,6,6,1,11,0,0,0,6,11,0,Normal,0
116705,0.282141,tcp,http,FIN,14,6,8682,268,67.342215,254,252,228594.9219,6351.434082,4,1,18.474385,44.032,1113.205537,55.952531,255,2712257908,1585864166,255,0.091554,0.061973,0.029581,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
75998,29.942314,ospf,-,INT,20,0,1280,0,0.634553,254,0,324.891388,0.0,0,0,1575.911375,0.0,1754.280875,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
54489,4e-06,qnx,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,20,4,0,Analysis,1
121490,0.73432,tcp,http,FIN,10,8,1296,354,23.15067,254,252,12713.80371,3377.27417,2,1,79.309222,93.046,4532.775434,184.381531,255,1227261162,3313655909,255,0.221709,0.08299,0.138719,130,44,1,0,3,1,2,1,1,1,0,0,1,1,1,0,Worms,1
63544,2.551031,tcp,http,FIN,10,10,860,1202,7.447969,62,252,2427.253906,3393.137695,2,2,283.447889,265.961,17381.01977,448.256406,255,3944998121,1116063436,255,0.202403,0.125779,0.076624,86,120,1,134,1,1,2,1,1,1,0,0,1,1,1,0,Analysis,1
51462,7e-06,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,3,1,1,3,0,0,0,2,9,0,Fuzzers,1
116014,1.610932,tcp,http,FIN,10,8,810,354,10.552897,254,252,3620.264648,1539.481445,2,1,173.296,218.699578,12514.3738,311.687031,255,2633428896,1966663058,255,0.144092,0.080034,0.064058,81,44,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Reconnaissance,1
83149,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,9,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
44467,4e-06,udp,-,INT,2,0,1126,0,250000.0006,254,0,1126000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,563,0,0,0,13,2,4,2,1,13,0,0,0,5,13,0,Normal,0
163120,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,23,23,13,27,0,0,0,23,27,0,Generic,1
156843,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
28990,0.224676,tcp,ftp-data,FIN,14,6,8928,320,84.566221,31,29,295216.2188,9507.023438,4,1,17.282769,44.811602,1588.178241,68.02975,255,2957799410,3263781016,255,0.000636,0.000499,0.000137,638,53,0,0,3,0,3,1,1,4,0,0,0,3,4,0,Normal,0
21660,0.031906,tcp,-,FIN,72,74,4238,63516,4544.599581,31,29,1048078.688,15710649.0,7,30,0.451471,0.429233,24.207525,23.202314,255,1113803275,3259481298,255,0.000704,0.000564,0.00014,59,858,0,0,2,0,2,1,1,1,0,0,0,7,6,0,Normal,0
133799,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
86346,6e-06,3pc,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Backdoor,1
119319,0.569059,tcp,http,FIN,10,6,1294,268,26.359305,254,252,16377.91504,3149.05835,2,1,63.133333,106.113203,3265.3051,182.593031,255,2745895345,4187928499,255,0.102224,0.038485,0.063739,129,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Worms,1
85942,0.65829,tcp,http,FIN,10,8,1282,354,25.824484,254,252,14024.21387,3767.336426,2,1,69.730889,85.08257,4434.096322,136.863,255,774055592,2854146296,255,0.150037,0.062709,0.087328,128,44,0,0,4,1,1,2,1,1,0,0,0,2,1,0,Worms,1
72884,1.506136,tcp,ftp-data,FIN,8,8,364,702,9.95926,62,252,1694.402222,3266.637451,1,2,215.033857,206.026578,15957.39312,436.052156,255,1000334197,4160687949,255,0.100555,0.063942,0.036613,46,88,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
90873,8e-06,leaf-2,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,2,6,0,Backdoor,1
52834,1.598383,tcp,http,FIN,10,8,1292,354,10.635749,254,252,5820.882812,1551.568115,2,1,170.102444,208.701719,10177.71167,397.929344,255,3324760610,1480363841,255,0.217891,0.137468,0.080423,129,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
48945,1.736488,tcp,pop3,FIN,22,38,1044,29072,33.976624,62,252,4593.178711,130410.3438,7,17,82.689908,43.024676,3934.614841,2858.513046,255,1725593202,2154925716,255,0.21915,0.143912,0.075238,47,765,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
37839,1.144523,tcp,http,FIN,14,18,1684,10168,27.085519,31,29,10932.06445,67130.14844,3,5,88.008305,67.293118,8834.739399,7735.995539,255,4100970816,4101969915,255,0.000652,0.000538,0.000114,120,565,1,3924,4,0,1,1,1,1,0,0,1,5,1,0,Normal,0
108831,1e-05,ipv6,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
112966,0.988893,tcp,http,FIN,22,92,1308,114286,114.269191,62,252,10104.22754,914509.5,2,44,47.090142,9.969593,2440.31187,1312.5626,255,3420965030,462506208,255,0.140952,0.046023,0.094929,59,1242,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
54208,9e-06,udp,-,INT,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
18384,0.008895,tcp,-,FIN,34,36,2230,13500,7757.166562,31,29,1947161.25,11804384.0,7,11,0.276613,0.233114,16.062777,14.525559,255,4177306386,4173484471,255,0.000867,0.000727,0.00014,66,375,0,0,12,0,3,1,1,2,0,0,0,4,5,0,Normal,0
149027,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
99577,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,23,1,0,Reconnaissance,1
103683,6e-06,udp,-,INT,2,0,2050,0,166666.6608,254,0,1366666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Worms,1
82050,0.987626,tcp,-,FIN,10,8,564,354,17.212993,254,252,4114.917969,2511.072021,2,1,102.926556,129.595,7454.391358,173.533969,255,1141579371,1567463652,255,0.17412,0.080451,0.093669,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
38256,0.09208,tcp,ftp-data,FIN,10,12,528,8824,228.062562,31,29,41355.34375,702780.1875,1,4,11.467375,8.324727,1015.708376,849.743702,255,3391693469,1673459680,255,0.000627,0.000504,0.000123,53,735,0,0,1,0,2,1,1,2,0,0,0,2,1,0,Normal,0
168419,2.1e-05,udp,-,INT,2,0,142,0,47619.048,254,0,27047620.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
38351,0.009921,udp,-,CON,4,4,568,312,705.574011,31,29,343513.75,188690.6563,0,0,3.015667,2.82,4.255604,3.979597,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,5,1,1,3,0,0,0,5,5,0,Normal,0
80299,59.329048,ospf,-,INT,118,0,32096,0,1.972053,254,0,4291.186523,0.0,0,0,507.085969,0.0,629.52525,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Backdoor,1
84997,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Backdoor,1
99112,3e-06,udp,-,INT,2,0,142,0,333333.3215,254,0,189333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
55056,1.580196,tcp,http,FIN,10,10,812,1430,12.023825,62,252,3700.806641,6515.647461,2,2,175.577333,162.922219,11746.48737,249.824844,255,720141036,2591462858,255,0.195189,0.113268,0.081921,81,143,1,270,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
64007,0.419561,tcp,-,FIN,10,6,756,268,35.751655,254,252,12985.00098,4271.130859,2,1,43.193444,70.610203,2354.770942,111.048164,255,755985208,2915048577,255,0.140154,0.066504,0.07365,76,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
