id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
167727,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,28,28,12,28,0,0,0,28,28,0,Generic,1
101032,9.745114,tcp,http,FIN,116,698,5284,915302,83.42642,254,252,4300.821777,750317.3125,2,347,84.740121,13.903942,4009.090421,1643.987382,255,3588406060,421898955,255,0.126188,0.078252,0.047936,46,1311,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
164214,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,3,6,0,Analysis,1
165586,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,16,16,16,28,0,0,0,17,28,0,Generic,1
58448,2.628591,tcp,-,FIN,14,10,1196,812,8.749935,254,252,3381.279053,2224.766113,3,2,202.122303,284.619438,13537.63698,485.191469,255,2808566546,2807171660,255,0.174229,0.067007,0.107222,85,81,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
93082,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,5,4,4,17,0,0,0,6,14,0,Exploits,1
48012,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
149339,0.237811,udp,dns,CON,2,2,146,244,12.61506,62,252,2455.731689,4104.099609,0,0,0.003,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,122,0,0,3,3,3,3,3,3,0,0,0,3,3,0,Exploits,1
48501,5e-06,udp,-,INT,2,0,1984,0,200000.0051,254,0,1587200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,992,0,0,0,5,2,4,4,2,5,0,0,0,4,5,0,Fuzzers,1
69868,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,DoS,1
140775,0.81322,tcp,-,FIN,10,6,534,268,18.445193,254,252,4731.806641,2203.585693,2,0,6807.8783,11347.495,672865.4498,25094.2,255,951460155,1707904009,255,0.098307,0.041619,0.056688,53,45,0,0,4,1,4,4,4,4,0,0,0,6,4,0,Fuzzers,1
169739,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
82445,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,DoS,1
53150,9e-06,udp,-,INT,2,0,256,0,111111.1072,254,0,113777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
41063,0.524249,tcp,-,FIN,10,6,588,268,28.612357,254,252,8087.759766,3418.2229,2,1,58.143444,83.392398,2942.395707,122.686648,255,689902658,399492208,255,0.208988,0.107281,0.101707,59,45,0,0,4,1,2,2,1,3,0,0,0,2,5,0,Normal,0
173549,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,41,41,22,47,0,0,0,41,47,0,Generic,1
47920,8e-06,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Backdoor,1
57895,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,2,3,0,Analysis,1
103336,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
59430,2.468835,tcp,http,FIN,26,46,7308,43334,28.758502,254,252,22770.25195,137366.8125,9,21,98.7534,52.832625,5038.22141,3929.267822,255,2007674697,1649886663,255,0.189654,0.076712,0.112942,281,942,1,48,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
65061,9e-06,crudp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,24,5,0,DoS,1
101215,1.191984,tcp,-,FIN,10,8,564,354,14.261936,254,252,3409.44165,2080.564697,2,1,130.136556,158.461141,8039.954648,243.301703,255,1301358844,1901938391,255,0.156674,0.082746,0.073928,56,44,0,0,4,1,1,1,1,1,0,0,0,4,3,0,Reconnaissance,1
120693,1.425099,tcp,ftp,FIN,14,12,756,682,17.542641,254,252,3940.778809,3514.141846,4,4,106.916385,123.571906,5548.249324,148.791531,255,790597996,176995003,255,0.141536,0.065807,0.075729,54,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
143235,9e-06,wb-mon,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
103876,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
109265,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
95662,3e-06,udp,-,INT,2,0,744,0,333333.3215,254,0,991999936.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
97866,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
129170,0.588927,tcp,http,FIN,10,8,622,354,28.866058,62,252,7607.055176,4211.04834,2,1,63.144111,76.478289,4415.330305,115.521602,255,3237791524,708814973,255,0.118361,0.053576,0.064785,62,44,1,0,2,1,1,1,1,1,0,0,1,10,1,0,Backdoor,1
154553,2.688503,tcp,-,FIN,10,8,564,354,6.323221,254,252,1511.621826,922.446411,2,1,296.702556,374.672,19499.93854,678.484938,255,3005611581,569837267,255,0.140545,0.065798,0.074747,56,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
48004,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
53055,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Fuzzers,1
167083,3e-06,udp,-,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
42713,0.613728,tcp,-,FIN,10,6,574,268,24.440795,254,252,6739.14209,2919.860352,2,1,61.901111,109.521,3210.501958,167.836922,255,875676701,496921645,255,0.144718,0.066122,0.078596,57,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
71852,0.321907,tcp,-,FIN,10,6,568,268,46.597307,254,252,12724.1709,5566.825195,2,1,30.912778,54.301,1518.015866,71.265586,255,2742012196,4215136837,255,0.072162,0.050399,0.021763,57,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
133672,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
116237,9e-06,vrrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
79261,1.323792,tcp,-,FIN,10,8,564,354,12.841897,254,252,3069.96875,1873.406128,2,1,147.075222,176.369859,8356.60658,270.685781,255,4103368945,2153303471,255,0.157093,0.0892,0.067893,56,44,0,0,1,1,1,1,1,1,0,0,0,25,4,0,Reconnaissance,1
85101,0.285483,tcp,http,FIN,10,18,822,15708,94.576559,62,252,20736.78711,415744.5313,2,7,31.720333,15.350118,1680.40772,1664.831761,255,4177021183,539411905,255,0.072937,0.012971,0.059966,82,873,1,7229,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
174402,1.265776,tcp,-,FIN,10,8,590,354,13.430496,254,252,3356.043945,1959.272339,2,1,140.641778,172.102281,8963.545806,354.843781,255,1578996373,387270054,255,0.123587,0.055025,0.068562,59,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Shellcode,1
132721,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,22,18,0,Generic,1
66158,4.923878,tcp,http,FIN,64,370,3090,482309,87.938812,254,252,4942.445801,781507.5625,2,183,78.151412,13.155282,3679.050021,1507.010493,255,1899891080,1632359122,255,0.160498,0.06957,0.090928,48,1304,1,233472,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
83952,0.552468,tcp,http,FIN,10,6,1006,268,27.150894,254,252,13119.31152,3243.626709,2,1,55.407889,90.413,2856.908278,131.842484,255,1338699451,2315558907,255,0.177127,0.100393,0.076734,101,45,0,0,1,1,3,1,1,8,0,0,0,3,1,0,Worms,1
96834,9e-06,udp,-,INT,2,0,166,0,111111.1072,254,0,73777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,83,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
63600,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,Reconnaissance,1
107360,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
132452,8e-06,stp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Reconnaissance,1
111923,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
117470,0.298406,tcp,-,FIN,10,10,462,530,63.671641,254,252,11152.59082,12787.94629,2,3,33.156222,31.679889,1751.484527,44.189965,255,3509602997,377407424,255,0.065908,0.008606,0.057302,46,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
20731,1.061874,tcp,http,FIN,12,18,1580,10168,27.310207,31,29,10916.54883,72355.10156,3,5,96.49927,62.43259,9547.168908,7687.67316,255,520373845,521379861,255,0.000649,0.000516,0.000133,132,565,1,3924,4,0,1,2,1,2,0,0,1,2,2,0,Normal,0
157588,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0,Generic,1
92445,4e-06,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Exploits,1
48053,8e-06,sctp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
61658,8e-06,udp,-,INT,2,0,416,0,125000.0003,254,0,208000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,1,2,3,1,1,2,0,0,0,2,5,0,Shellcode,1
69349,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Exploits,1
121589,1.419481,tcp,http,FIN,10,8,1402,354,11.976208,254,252,7112.458496,1747.117432,2,1,157.720111,195.028,11523.8809,301.543375,255,2637182094,1978523725,255,0.152077,0.053543,0.098534,140,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
96653,0.317595,tcp,http,FIN,10,6,1314,268,47.229962,254,252,29798.95703,5642.40625,2,1,35.288333,56.450602,1961.41481,100.661031,255,4170353237,555439030,255,0.033852,0.015665,0.018187,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
110487,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
58560,1.705997,tcp,-,FIN,60,14,68195,612,42.790228,254,252,314462.4688,2668.234375,27,1,27.987271,125.182078,2751.257367,196.013438,255,4250960841,1941537887,255,0.241102,0.078627,0.162475,1137,44,1,0,4,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
101782,0.230272,tcp,dns,FIN,10,6,508,268,65.140357,254,252,15911.61816,7782.101562,2,1,23.272889,43.279398,1200.019379,67.766172,255,1500785712,3352178094,255,0.06612,0.013868,0.052252,51,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
52306,1.032218,tcp,-,FIN,10,8,564,354,16.46939,254,252,3937.152832,2402.593262,2,1,111.409222,138.926281,7446.365351,195.523984,255,1346162482,1098330710,255,0.150085,0.059731,0.090354,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
68693,0.292886,tcp,-,FIN,10,6,532,268,51.214468,254,252,13083.58887,6118.421875,2,1,30.044444,53.137,1488.859712,73.204859,255,261968871,4057398527,255,0.053186,0.027193,0.025993,53,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
107228,1e-06,netblt,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Reconnaissance,1
55276,4e-06,udp,-,INT,2,0,344,0,250000.0006,254,0,344000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,172,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
105611,9e-06,eigrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
67864,0.348786,sctp,-,CON,2,2,152,82,8.601263,254,60,1743.189209,940.404724,0,0,0.015,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,3,0,0,0,2,1,0,Backdoor,1
86555,3.858042,tcp,-,FIN,10,8,668,354,4.40638,254,252,1248.301636,642.81311,2,1,421.530889,538.255437,27990.89015,795.729375,255,1895292534,3144253176,255,0.218506,0.090253,0.128253,67,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
91927,4e-06,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Reconnaissance,1
93139,9e-06,udp,-,INT,2,0,690,0,111111.1072,254,0,306666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,1,2,14,1,1,1,0,0,0,1,1,0,Shellcode,1
110665,1e-06,ggp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Backdoor,1
108798,1e-05,idpr-cmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,2,4,0,Backdoor,1
68218,7.705627,tcp,http,FIN,112,694,5074,915107,104.469111,254,252,5221.119629,948697.875,2,345,69.420067,10.962835,3377.4502,1375.425841,255,3871153214,3429307054,255,0.22321,0.119677,0.103533,45,1319,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
83952,0.552468,tcp,http,FIN,10,6,1006,268,27.150894,254,252,13119.31152,3243.626709,2,1,55.407889,90.413,2856.908278,131.842484,255,1338699451,2315558907,255,0.177127,0.100393,0.076734,101,45,0,0,1,1,3,1,1,8,0,0,0,3,1,0,Worms,1
138647,5e-06,ddx,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Exploits,1
38249,0.076893,tcp,-,FIN,68,68,4030,57474,1755.686432,31,29,413145.5313,5891719.5,7,27,1.142955,1.130985,73.283014,2.006148,255,4287496255,23702802,255,0.001266,0.001113,0.000153,59,845,0,0,3,0,2,1,1,2,0,0,0,1,11,0,Normal,0
130381,0.725453,tcp,http,FIN,10,6,910,268,20.676735,254,252,9031.597656,2470.180664,2,1,72.578333,123.185398,4233.986203,173.456797,255,2387012997,1076661095,255,0.179702,0.109517,0.070185,91,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
103683,6e-06,udp,-,INT,2,0,2050,0,166666.6608,254,0,1366666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Worms,1
155760,0.951043,tcp,-,FIN,14,10,774,556,24.183975,254,252,6048.09668,4214.320312,4,3,71.311769,93.586219,3531.545068,126.00832,255,1115432501,1546900815,255,0.180295,0.108765,0.07153,55,56,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
118002,9e-06,udp,-,INT,2,0,184,0,111111.1072,254,0,81777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
